Date,Author,Verified,Helpful,Title,Body,Rating,Images,Videos,URL,Variation,Style,
"Reviewed in the United States on March 1, 2025",Natalie Duncan,yes,yes,Where has this been my whole life?,"I love this and use it all the time!  Roast chicken breasts in the oven, cool then shred them in here, then vacuum seal in bags for quick easy use in soups, casseroles, salads, and more!  The cleaning brush that comes with this is amazing, too!  If you e been on the fence about purchasing a chicken shredder, don?ôt wait!",5,-,-,https://www.amazon.com/gp/customer-reviews/R3JCAVMNCMUAZ5/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CYZQ374R,Color: Matcha Green,
"Reviewed in the United States on June 26, 2024",C Woodle,yes,yes,Fantastic Meat Shredder,Kudos to the makers of this product. It does everything it said it would. I used to spend so much time cutting and hand shredding. I had my complete chicken done and ready to put away in 10 minutes. I was concerned how hard it would be because I had broke my wrist before but it was very easy to use and clean. Plus it came with the tools to do so. I highly recommend this product. Lumpia here we come.,5,-,-,https://www.amazon.com/gp/customer-reviews/R1H9LBN8ZYJ433/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on November 23, 2024",Almanda ,yes,yes,Works great,It definitely sheds the chicken however it moves a little too much across my granite counter top and that makes it hard to shred when it won?ôt stay in place! Fun little item though and decent size! Worth the money if I can get it to stay still! Lol,4,-,-,https://www.amazon.com/gp/customer-reviews/R1HTJWPLO9NFZR/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on May 5, 2025",Jackiee,yes,yes,This chicken shredder is SUCH a life saver!!!,"This chicken shredder is so easy to use, easy to clean, & saves you so much time! I used to use two forks to shred my chicken & not only would my hands be aching at the end, what used to take me 20 minutes to do now takes me 20 seconds. I love this shredder so much & I wish I owned it sooner!!",5,-,-,https://www.amazon.com/gp/customer-reviews/RUXFZ2WYZOM74/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on January 29, 2025",Sarah,yes,yes,finely shredded,"this sturdy shredder has been a game changer; it is fun to use and shreds the chicken in like 30 seconds! it is large enough to hold a full chicken breast, i usually store mine as chicken tenders/nuggets. its pretty non-slip, mine slipped in the video because i was paying more attention to making sure it was in the video rather than watching while i shredded it so i pushed it at an angle. i like that you can choose the ""level"" of shredded-ness: finely shredded for babies or bigger chunks of shredded chicken for adults or depending the meal and all you have to do is stop shredding once its to your liking.",5,https://m.media-amazon.com/images/I/718CY1zS1+L.jpg,-,https://www.amazon.com/gp/customer-reviews/R1JS7SKGFTTNOZ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on March 15, 2024",Katelyn Hickman,yes,yes,It works!,"Okay I definitely really enjoy using this new shredder! It is easy to set up and easy to use. It does a great job at shredding chicken! Haven't used it on other meat yet I'm sure it'll work great.Now for the problems! Very minor. It would not stay on the counter it would move about as I was spinning it, and one of the black rubber base pieces did come out. I put that right back in. I also used loctite mounting tabs in the spaces between the rubber gaskets to add more support and it did work! It stayed put on the counter while I shredded!Excellent tool! I plan on using it for life!!!",5,"https://m.media-amazon.com/images/I/61kvdeU5oDL.jpg , https://m.media-amazon.com/images/I/71PKs+U4sLL.jpg , https://m.media-amazon.com/images/I/71df7w-2C5L.jpg",-,https://www.amazon.com/gp/customer-reviews/R39HQ1UADROV7A/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on November 29, 2024",AdventurousBookMaven,yes,yes,Amazing!! Huge time saver!,"I love this! It shreds the meat in a couple of twists. I've done pulled pork and chicken and it saves so much time.  I'm never going to back using forks/knives again.  My kids could do it super easily and if you have young kids that like to help, it's perfectly safe. I throw it in the dishwasher when I'm done. I can't believe I've gone so long without this.",5,-,-,https://www.amazon.com/gp/customer-reviews/R1J7E7VGL20714/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on December 20, 2024",Georgy's mom,yes,yes,Don't waste your money,"This is an absolute waste of money.  You have to cut the chicken pieces pretty small in order to make it work.  By that time, you might as well shred with two forks.  Unfortunately I read about a very easy way to shred chicken several days AFTER I Bought this.  Just put a cooked chicken piece in your stand mixer with the paddle attachment and in seconds it's shredded.  No need to buy this plastic piece of junk and worry about storing something else.  Not to mention, it's a pain to clean!",1,-,-,https://www.amazon.com/gp/customer-reviews/R3TENBIR6621ST/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on August 14, 2024",Crystal Harvey,yes,yes,Can?ôt believe I didn?ôt know about this sooner!!,Yall this gadget is a time saver!!! Worked so easy! This will cut your time down by 95% if you normally hand shred your chicken with a fork. We made a chicken crockpot dish & it recommended this gadget so I purchased it to see what all the hype was about & I am so glad I did! This is a WIN WIN! Even my husband was shocked at how easy & fast it worked.,5,-,-,https://www.amazon.com/gp/customer-reviews/R1ETCLM7CAR51B/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on November 11, 2024",Craig Jongerius,yes,yes,Lives up to its name!,We shred a lot of chicken and I HATE doing it.  This thing is AMAZING!  Definitely a must have kitchen gadget?¶like it says on in the side of the box.  I can?ôt wait to use it again!,5,-,-,https://www.amazon.com/gp/customer-reviews/RMIP4FOFSA4SP/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on April 16, 2025",michelle,yes,yes,Best chicken shredder ever!!!,Olay!!! So easy to shred chicken for quesadillas or any other dish! It literally takes seconds!! It shreds and cleans up in seconds! It?ôs so much fun to use too! I would totally recommend this product to anyone!!,5,-,-,https://www.amazon.com/gp/customer-reviews/R1M6LGQS39XLHU/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on April 23, 2025",Tammy Cheatwood,yes,yes,Time saver,"I rarely ever write a review, but this tool is amazing. The video is using one hand so I can record, so with two hands it?ôs even easier.",5,https://m.media-amazon.com/images/I/81hxpfnjHLL.jpg,-,https://www.amazon.com/gp/customer-reviews/R64GRG1ILK7FF/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0DCHXTJRY,Color: Purple,
"Reviewed in the United States on January 21, 2025",Erica M,yes,yes,Where has this been all my life?!,This thing is amazing. I can?ôt believe I wasted so much time shredding chicken with forks. This makes it so fast and easy. Comes with a brush to make clean up easier but if you rinse it right away it?ôs super easy to clean.,5,-,-,https://www.amazon.com/gp/customer-reviews/RFPCBE6KX5LJH/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on March 24, 2025",Lisa Larralde ,yes,yes,Broken pieces,"Do not purchase this chicken shredder the concept is great but it is dangerous. This is the second time I have chewed down on a piece of the plastic that has broken off. The first time I didn?ôt know what it was then the second time it clicked, you can see two missing pieces of the plastic. Be aware",1,"https://m.media-amazon.com/images/I/61U2gfPLsCL.jpg , https://m.media-amazon.com/images/I/71PEqxYaFGL.jpg , https://m.media-amazon.com/images/I/71i16wkT0UL.jpg",-,https://www.amazon.com/gp/customer-reviews/R2XPR2AUMCIRO8/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 18, 2024",Luv2Sk8,yes,yes,Slides on Countertop,"I was disappointed that this didn't have enough grip on my countertop to hold it in place. It slid on the counter, making it harder to turn from side to side in order to shred the chicken.It did shred the chicken fairly well. There were still a couple large chunks that I had to pull apart, but the bulk of it shredded nicely.Unfortunately, I don't like this well enough to recommend it.",3,-,-,https://www.amazon.com/gp/customer-reviews/R3J5AYQ25VVLC6/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 14, 2024",teresa c hilson,yes,yes,Great until it?ôs NOT,This product works great for as long as the rubber base stays in tact. I bought FOUR. Two as gifts. I can no longer use the first one I bought because the rubber feet have come off it and it slides. There?ôs no grip for the twisting action!!!,1,-,-,https://www.amazon.com/gp/customer-reviews/R2VKBZPFFKHH9T/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on November 20, 2024",Kindle Customer,yes,yes,Perfect shredder,Shredded chicken for homemade chicken soup. Can't wait to make chicken salad next.,5,-,-,https://www.amazon.com/gp/customer-reviews/RPLXHNXEO6YLO/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on November 7, 2024",Linda M. Hammond,yes,yes,best gadget ever!!!,worked so much better than I even thought it would??Best kitchen gadget ever!!,5,-,-,https://www.amazon.com/gp/customer-reviews/RYSYKNW2YEIHF/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on November 6, 2024",Karla ,yes,yes,"Easy to use, Practical, FUN!!","I like the quality, its a good size and great quality! Absolutely amazing purchase for the price! Its grip was at 84.3 % effective. I can deal with that ?òå will definitely get some for Christmas presents.",5,"https://m.media-amazon.com/images/I/719KZ5x1ZdL.jpg , https://m.media-amazon.com/images/I/71C4Sp5U-8L.jpg , https://m.media-amazon.com/images/I/71OfP2ZPC2L.jpg , https://m.media-amazon.com/images/I/71rfW7CpHFL.jpg",-,https://www.amazon.com/gp/customer-reviews/R1L3S8PJGCCORS/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on May 8, 2024",JP,-,yes,Very effective,"This is the fastest way to shred chicken in my opinion. If you have lots of recipes that require shredded chicken, this tool is for you. It is fast and very effective. This is not a small kitchen tool. It is a size of an average middle sized plate. You need to find space to store it. It will shred your chicken to a certain size. You need to get all the shredded chicken out using a fork. I cannot get every bite out, but it is just fine. There is a brush that comes with the product. It is very helpful to use the brush. However, the bristles of the brush came out after the first use so now I clean it by hand and it takes a bit of time to get all the pieces out. My recommendation is to clean it right away for the ease of cleaning.",4,"https://m.media-amazon.com/images/I/71ppksfm4tL.jpg , https://m.media-amazon.com/images/I/71uC3KlLY2L.jpg",-,https://www.amazon.com/gp/customer-reviews/R3PW83Z58W2V3F/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CYZQZDCW,Color: Hot Pink,
"Reviewed in the United States on May 27, 2024",cbear,yes,yes,Where have you been all my life?!,This is amazing! What a great little device. I just made boneless pork chops in the oven and did not pre sear them. I didn't want any crust on them. I cut them in medium size strips and placed them in the shredder. I attached the 2 knobs and the top and just twisted back and forth. The device is plastic and I never had to touch the plastic shred parts. It also stayed contained inside and didn't make a mess. I set it on my counter and it was lightweight and stayed in place.  Super easy! I added some Sweet Baby Rays and made my own BBQ pulled pork. I'm definitely using this for chicken. It comes with a mini fork for picking out pieces (I barely needed it) and a cleaning brush. It was super easy to clean too! If I could give this 10 stars I would. This is just so cool. You need this. It works great!!,5,https://m.media-amazon.com/images/I/71NJU36PCiL.jpg,-,https://www.amazon.com/gp/customer-reviews/R3BMR8UWQLMNVY/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on July 27, 2025",Paul V.,yes,yes,Better than expected,"This shredder is awesome. 4 pounds of cooked chicken breast done in about minute and a half. Used to take me up to 7 minutes shredding by hand not to mention, burning the fingers. A little hint, don't put the chicken directly in the middle. There is no shredding there so all the pieces put off center.The only downside is the cleanup. If you have a dishwasher, no problems but hand washing it takes up some time but it is still worth it.The video is me shredding it one handed:",5,-,-,https://www.amazon.com/gp/customer-reviews/RUQ786OSF43SQ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on July 25, 2025",Jax,yes,yes,Great product - don't hesitate to buy it,"This is a great product, God quality... I was impressed to know that it's dishwasher safe as well. Worked well Big help in the kitchen! I wouldn't hesitate if you're considering this product. I touched a video so you can see how it works. I also tried it with it full of chicken and it worked just as well.",5,-,-,https://www.amazon.com/gp/customer-reviews/R2BB68TT79Q4XP/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on May 25, 2025",Carla Robbins,yes,yes,Chicken shredder (works great on smoked pork too),"Works great, even on pork shoulder!",5,-,-,https://www.amazon.com/gp/customer-reviews/R1JPKG6OM7PPJD/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on January 8, 2025",Kenneth ,yes,yes,Love this product!!,"We eat LOTS of chicken in my house due to dietary restrictions. And I?ôve grown to HATE Shredding chicken for different dishes. This shredder works great! Do NOT use it on a wet countertop or it will be useless.. I wasn?ôt thinking and I made the mistake of using it on a freshly cleaned wet counter and of course, it did not grip. Otherwise I have not had any issues with it. Definitely one of my most favorite purchases!  I do not have a picture of the shredded chicken by itself so I included a picture of my chicken pot pie filling! The more you work the chicken, the finer the shred. It does not take long to get a good shred. Just a few rotations!I do not have a dishwasher so I can?ôt help there but it is easy to clean in the sink, and comes with a nice brush to helps you get in any tight spots. 10/10",5,https://m.media-amazon.com/images/I/61uaWpdfdPL.jpg,-,https://www.amazon.com/gp/customer-reviews/R1Y2MU3YSHV8LJ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on January 5, 2025",Big R Big T,yes,yes,Great product and fun to use,The chicken got shredded!,5,-,-,https://www.amazon.com/gp/customer-reviews/R31YBBCZ6AS0E6/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on November 21, 2024",L Brown,yes,yes,"Very effective, does slide a bit","I was a little skeptical, but it was inexpensive enough to give it a try since I do a LOT of pulled chicken or pork as toppers for the dogs.  Usually about one big pork shoulder or five to six chicken breasts at a time in the slow cooker.  Since it cooks down for about 8 hours it's usually very tender so pulls apart pretty easily. In the past have just used tongs but it's still a little labor intensive.Tried it for the first time on the chicken and it works really well, shredding it down to pretty small pieces.  Obviously the more you do it the smaller the pieces get.One star off because it does tend to slide around somewhat.  Would be nice if the grippers on the bottom  were a little more effective or it had the little suction cups that keep it anchored.  But after experimenting, it slides less if you don't overload it.  Two of the big chicken breasts will fit but it slides a lot.  If you just do one at a time, much less so.If you do anything like this very often (or have the storage space- and it's not too bulky- will stack right on top of our slow cooker), its worth it.",4,-,-,https://www.amazon.com/gp/customer-reviews/R7MP4IO003P9K/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on July 3, 2025",Therese Marie Pingatore,yes,yes,Changed my life in the kitchen,"I can?ôt believe I?ôm leaving a review for a chicken shredder. Clearly I have no life.  Now that I?ôve stated the obvious let me convince you to buy this, plus one for everyone you know/have met. Thinking of how I?ôve been shredding chicken with a fork for my 44 years on this earth (I can?ôt rule out that I didn?ôt shred chicken as a baby), horrifies me. The sweat, the exhaustion, the wasted time, what a tragedy. Don?ôt be like me. Change your life. Get this.",5,https://m.media-amazon.com/images/I/71J467iAUiL.jpg,-,https://www.amazon.com/gp/customer-reviews/R1OT4YEC3D3ATI/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on November 25, 2024",Ganch Adventure,yes,yes,Speeds up dinner prep,I wasn?ôt sure this would work - but it was amazing and now saves me a lot of time!,5,-,-,https://www.amazon.com/gp/customer-reviews/R1JDS8DDY6ANN/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on November 10, 2024",Winland,yes,yes,Fun for husband's,Size of product made sense. It was fun to use for my husband. Very light weight. The price was fair for what you get. 10/10 recommended addition to the kitchen.,5,https://m.media-amazon.com/images/I/71l1HZeNWOL.jpg,-,https://www.amazon.com/gp/customer-reviews/R1VFHD797214KI/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on July 14, 2025",Mary Locke,yes,yes,A Sunday drive and a haircut.,"I was so excited to get this product. It looked so easy and convenient in the video demonstrations. When it arrived, it looked so sleek and colorful, the assembly was simple and quick. I put my cooked chicken in as per the clear instuctions and illustrations. I held the knobs and began to rotate the device, firmly pushing down. ( This is the one instructional flaw, as the instructions imply that you continue in one rotational direction instead of back and forth as in the video and the only way it can go due to the device?ôs construction.) To my surprise, the knobs became a ?ústeering??device as I followed it all over my counter. I tried applying more pressure which tired my arms quickly as I ?údrove??the shredder around my kitchen counter. I tried putting a damp towel under the unit and succeeded in creating several interesting towel origami sculptures but no shredded chicken. Finally, dripping sweat and arms shaking, I opened the device to see if any progress had been achieved. Apparently, I had unwittingly created a new hairstyle for chickens; unruly soft curls on the top and tight structure in the bottom.In the future you can find me at my kitchen counter shredding chicken with two forks or better yet, my 70 year old digit-al equipment.",1,-,-,https://www.amazon.com/gp/customer-reviews/R1VE906D8YVJEA/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CYZQ374R,Color: Matcha Green,
"Reviewed in the United States on November 4, 2024",Becky Orona,yes,yes,DON?ôT WASTE YOUR MONEY,"I had high hopes for this chicken shredder and now I  Advise you to NOT BUY.THIS UNDER ANY CIRCUMSTANCESIT?ôS CHEAPLY MADE, AND TRYING TO SHRED CHICKEN IS A JOKE. I AM NOT EVEN GOING TO SPEND ALMOST 7 DOLLARS TO RETURN IT. I AM THROWING IT IN THE TRASH. THAT?ôS HOW BAD IT IS  BECKY IN FORT WORTH, TEXAS",1,-,-,https://www.amazon.com/gp/customer-reviews/R2ERKCFOS3YA2R/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on September 27, 2024",Amazon Customer,yes,yes,Missing handle,I would have kept it had they responded to my request to provide the handle that was missing. After 2 days and nothing...I returned the defective item. It wasn't expensive.. but no one likes to be ignored.,1,-,-,https://www.amazon.com/gp/customer-reviews/RITXTVF8W2XHA/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on August 9, 2025",Peter R.,yes,yes,Worked Beyond My Expectations,"I bought this as a way to shred my chicken thighs for my chicken noodle soup. I was amazed at how easily this shredded the chicken. No resistance, able to hold and shred four thighs at once after a few spins. Shredded the chicken evenly and thoroughly. I anticipated maybe leaving some chunks of chicken unshredded, but I could not believe this worked so well and so easily. Beats having to shred chicken with two forks which was tedious and didn't always deliver the consistency I desired like this machine does.10/10",5,-,-,https://www.amazon.com/gp/customer-reviews/R11ZAHJWFBB6LK/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on March 13, 2024",Alina,yes,yes,Not good,I couldn?ôt disassemble handles. Anyone tell me how I can disassemble handles as they wouldn?ôt come off after you insert them into their slots?¶‚Ä?It is just a pain.Also my product arrived with only 3 rubbers instead of 4. They are not glued so they come off right after you put them in their slots so it won?ôt work like that. Quality issues.,1,"https://m.media-amazon.com/images/I/616LP8o8F-L.jpg , https://m.media-amazon.com/images/I/619ARcjqFXL.jpg , https://m.media-amazon.com/images/I/61VcqnxK0uL.jpg",-,https://www.amazon.com/gp/customer-reviews/R1PA9VSJP849SA/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on March 8, 2024",Selma,yes,yes,What you see is not what you get,"Once you assemble those handles, they're stuck together. It was a painful struggle trying to take them apart because I don't have much space to store it that way. It would've been helpful if they mentioned that in the description; would've saved me some trouble. The packaging isn't the most presentable either. What's shown in the description doesn't quite match what you end up getting.",1,"https://m.media-amazon.com/images/I/51ozm9PFWCL.jpg , https://m.media-amazon.com/images/I/61L2l4xT7SL.jpg",-,https://www.amazon.com/gp/customer-reviews/RDOD4E557LUWH/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on March 26, 2025",Rebecca Thom,yes,yes,The best kitchen tool.,Every kitchen needs this. Easy to use and clean.,5,-,-,https://www.amazon.com/gp/customer-reviews/R2093ALI1WWFWO/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
